Client Country,Client Name,VIN,Vehicle Registration,Registration Date,lease Contract Number,lease Start Date,lease End Date,Actual lease End Date,Monthly lease Cost,ISO Currency Code,Contract Term Month,Contract Duration,Contract Distance,Last Known Odometer Date,Last Know Odometer Reading - km,OEM,Make,Model,Model Type,Engine Capacity,Engine Power (kW),Fuel Consumption mpg,Fuel Consumption l/100km,mpg Conversion,CO2 Emission,Energy Consumptiion kW/100km,Tank Size,Funding Code,Group Code,Body Style,active,Fuel Type Code,Supplier
UK,Euro Car Parts Ltd,VF3YC2MFC12C73522,LL66DFN,29/11/2016,,29/11/2016,30/11/2021,,0,GBP,60,78,120000,01/06/2023,111446,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C76787,LL66CZF,28/10/2016,,28/10/2016,29/10/2021,,0,GBP,60,79,120000,01/06/2023,93657,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6GJ839768,LP66WMC,30/01/2017,,30/01/2017,31/01/2022,,0,GBP,60,76,120000,01/06/2023,155657,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12D66183,LT17EGK,21/03/2017,,21/03/2017,22/03/2022,,0,GBP,60,74,120000,01/06/2023,159569,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12D61686,LT17EGJ,23/03/2017,,23/03/2017,24/03/2022,,0,GBP,60,74,120000,01/06/2023,134300,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12D68296,LT17EHC,21/03/2017,,21/03/2017,22/03/2022,,0,GBP,60,74,120000,01/06/2023,136664,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12D72607,LT17EHE,28/03/2017,,28/03/2017,29/03/2022,,0,GBP,60,74,120000,01/06/2023,78863,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E10296,LM17VLY,08/05/2017,,08/05/2017,09/05/2022,,0,GBP,60,72,120000,01/06/2023,103637,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E10560,LM17VMC,08/05/2017,,08/05/2017,09/05/2022,,0,GBP,60,72,120000,01/06/2023,150820,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E09254,LM17VME,16/05/2017,,16/05/2017,17/05/2022,,0,GBP,60,72,120000,01/06/2023,96308,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E10126,LM17VML,16/05/2017,,16/05/2017,17/05/2022,,0,GBP,60,72,120000,01/06/2023,121979,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HN506693,171D40794,04/05/2017,,04/05/2017,05/05/2022,,0,GBP,60,72,120000,01/06/2023,198419,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ579473,171D40796,04/05/2017,,04/05/2017,05/05/2022,,0,GBP,60,72,120000,01/06/2023,137605,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF3YB2MFC12D78322,171D40814,04/05/2017,,04/05/2017,05/05/2022,,0,GBP,60,72,120000,01/06/2023,122133,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF3YB2MFC12D87022,171D40816,04/05/2017,,04/05/2017,05/05/2022,,0,GBP,60,72,120000,01/06/2023,179143,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E10509,LM17VMH,16/05/2017,,16/05/2017,17/05/2022,,0,GBP,60,72,120000,01/06/2023,88788,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E10134,LO17ATZ,26/05/2017,,26/05/2017,27/05/2022,,0,GBP,60,72,120000,01/06/2023,148844,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HN514695,LM17VLT,26/05/2017,,26/05/2017,27/05/2022,,0,GBP,60,72,120000,01/06/2023,166126,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HN515272,LM17VLO,26/05/2017,,26/05/2017,27/05/2022,,0,GBP,60,72,120000,01/06/2023,180754,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E17194,LO17ATF,26/05/2017,,26/05/2017,27/05/2022,,0,GBP,60,72,120000,01/06/2023,179361,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ635179,171D43136,15/05/2017,,15/05/2017,16/05/2022,,0,GBP,60,72,120000,01/06/2023,299324,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ636849,171D43137,15/05/2017,,15/05/2017,16/05/2022,,0,GBP,60,72,120000,01/06/2023,293412,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ635180,171D43139,15/05/2017,,15/05/2017,16/05/2022,,0,GBP,60,72,120000,01/06/2023,308194,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E08807,LO17AUE,26/05/2017,,26/05/2017,27/05/2022,,0,GBP,60,72,120000,01/06/2023,136622,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E14956,LO17AUC,26/05/2017,,26/05/2017,27/05/2022,,0,GBP,60,72,120000,01/06/2023,131326,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ692018,LO17AVN,09/06/2017,,09/06/2017,10/06/2022,,0,GBP,60,71,120000,01/06/2023,116867,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E10204,LM17VRL,21/06/2017,,21/06/2017,22/06/2022,,0,GBP,60,71,120000,01/06/2023,116162,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ698492,LO17AWR,21/06/2017,,21/06/2017,22/06/2022,,0,GBP,60,71,120000,01/06/2023,180611,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E15437,LO17AUL,21/06/2017,,21/06/2017,22/06/2022,,0,GBP,60,71,120000,01/06/2023,165976,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E10612,LM17VRN,21/06/2017,,21/06/2017,22/06/2022,,0,GBP,60,71,120000,01/06/2023,84457,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E16436,LO17AUK,21/06/2017,,21/06/2017,22/06/2022,,0,GBP,60,71,120000,01/06/2023,85612,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ700320,LM17VPG,21/06/2017,,21/06/2017,22/06/2022,,0,GBP,60,71,120000,01/06/2023,259996,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ635182,171D45650,27/06/2017,,27/06/2017,28/06/2022,,0,GBP,60,71,120000,01/06/2023,156454,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E10385,LO17ATX,26/06/2017,,26/06/2017,27/06/2022,,0,GBP,60,71,120000,01/06/2023,141129,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12E13146,LO17ATK,26/06/2017,,26/06/2017,27/06/2022,,0,GBP,60,71,120000,01/06/2023,126579,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F07865,LP17NYU,22/08/2017,,22/08/2017,23/08/2022,,0,GBP,60,69,120000,01/06/2023,156286,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HN529815,LP17NYO,15/08/2017,,15/08/2017,16/08/2022,,0,GBP,60,69,120000,01/06/2023,210454,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HN529816,LP17NYR,15/08/2017,,15/08/2017,16/08/2022,,0,GBP,60,69,120000,01/06/2023,226259,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ636850,172D14876,09/08/2017,,09/08/2017,10/08/2022,,0,GBP,60,69,120000,01/06/2023,303486,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ636851,172D14879,09/08/2017,,09/08/2017,10/08/2022,,0,GBP,60,69,120000,01/06/2023,172057,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ635181,172D14343,17/07/2017,,17/07/2017,18/07/2022,,0,GBP,60,70,120000,01/06/2023,249403,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ636848,172D14342,17/07/2017,,17/07/2017,18/07/2022,,0,GBP,60,70,120000,01/06/2023,244806,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F08790,LP17NYV,22/08/2017,,22/08/2017,23/08/2022,,0,GBP,60,69,120000,01/06/2023,152741,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF3YB2MFC12E49911,172D16670,30/08/2017,,30/08/2017,31/08/2022,,0,GBP,60,69,120000,01/06/2023,253700,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF3YB2MFC12E43793,172D16669,30/08/2017,,30/08/2017,31/08/2022,,0,GBP,60,69,120000,01/06/2023,187123,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF3YB2MFC12E38047,172D16668,30/08/2017,,30/08/2017,31/08/2022,,0,GBP,60,69,120000,01/06/2023,217967,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F09664,LN67LFB,04/09/2017,,04/09/2017,05/09/2022,,0,GBP,60,68,120000,01/06/2023,77468,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F07020,LN67LFJ,04/09/2017,,04/09/2017,05/09/2022,,0,GBP,60,68,120000,01/06/2023,102596,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F08398,LN67LDV,04/09/2017,,04/09/2017,05/09/2022,,0,GBP,60,68,120000,01/06/2023,102798,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F10212,LN67LEU,07/09/2017,,07/09/2017,08/09/2022,,0,GBP,60,68,120000,01/06/2023,84917,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F10195,LN67LFG,07/09/2017,,07/09/2017,08/09/2022,,0,GBP,60,68,120000,01/06/2023,89680,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F09816,LN67LFE,12/09/2017,,12/09/2017,13/09/2022,,0,GBP,60,68,120000,01/06/2023,108514,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F08567,LN67LDX,20/09/2017,,20/09/2017,21/09/2022,,0,GBP,60,68,120000,01/06/2023,88353,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F07718,LN67LFA,23/09/2017,,23/09/2017,24/09/2022,,0,GBP,60,68,120000,01/06/2023,123060,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F06827,LN67LDU,23/09/2017,,23/09/2017,24/09/2022,,0,GBP,60,68,120000,01/06/2023,157200,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F06567,LN67LEJ,23/09/2017,,23/09/2017,24/09/2022,,0,GBP,60,68,120000,01/06/2023,140715,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F07557,LN67LFO,27/09/2017,,27/09/2017,28/09/2022,,0,GBP,60,68,120000,01/06/2023,130001,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F12487,LN67LFM,27/09/2017,,27/09/2017,28/09/2022,,0,GBP,60,68,120000,01/06/2023,87889,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12F15839,LN67LFY,27/09/2017,,27/09/2017,28/09/2022,,0,GBP,60,68,120000,01/06/2023,154427,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ813796,LN67LLW,29/09/2017,,29/09/2017,30/09/2022,,0,GBP,60,68,120000,01/06/2023,141378,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F07337,LN67LFP,27/09/2017,,27/09/2017,28/09/2022,,0,GBP,60,68,120000,01/06/2023,145165,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F07307,LN67LFS,27/09/2017,,27/09/2017,28/09/2022,,0,GBP,60,68,120000,01/06/2023,66308,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F07961,LN67LFU,28/09/2017,,28/09/2017,29/09/2022,,0,GBP,60,68,120000,01/06/2023,55484,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,NF37BBHW6HJ823226,LN67LMU,10/10/2017,,10/10/2017,11/10/2022,,0,GBP,60,67,120000,01/06/2023,109351,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
